INDEX,TAVG
0,-1627864150.8164062
1,-1627864139.9648438
2,-1627864136.625
3,-1627864142.7539062
4,-1627864137.15625
5,-1627864151.4726562
6,-1627864134.0820312
7,-1627864143.9648438
8,-1627864141.6328125
9,-1627864132.4375
10,-1627864142.3632812
11,-1627864142.046875
12,-1627864140.2304688
13,-1627864129.1171875
14,-1627864134.828125
15,-1627864153.9414062
16,-1627864133.0078125
17,-1627864127.2890625
18,-1627864152.4101562
19,-1627864147.5703125
20,-1627864129.5859375
21,-1627864154.921875
22,-1627864150.5273438
23,-1627864153.9765625
24,-1627864135.828125
25,-1627864157.4492188
26,-1627864149.109375
27,-1627864127.8945312
28,-1627864138.0664062
29,-1627864143.1484375
30,-1627864127.5546875
31,-1627864131.890625
32,-1627864133.1992188
33,-1627864131.5039062
34,-1627864151.0546875
35,-1627864135.3203125
36,-1627864130.7382812
37,-1627864130.2578125
38,-1627864159.9882812
39,-1627864161.0820312
40,-1627864129.3710938
41,-1627864158.625
42,-1627864159.0039062
43,-1627864132.2265625
44,-1627864138.7617188
45,-1627864126.3125
46,-1627864134.8320312
47,-1627864160.4101562
48,-1627864166.3359375
49,-1627864156.4882812
50,-1627864152.28125
51,-1627864129.046875
52,-1627864129.9296875
53,-1627864154.4375
54,-1627864145.859375
55,-1627864135.3867188
56,-1627864149.1328125
57,-1627864158.9179688
58,-1627864132.5898438
59,-1627864163.6367188
60,-1627864144.6953125
61,-1627864137.40625
62,-1627864150.140625
63,-1627864130.7890625
64,-1627864136.1640625
65,-1627864151.6054688
66,-1627864131.9101562
67,-1627864151.6210938
68,-1627864143.8984375
69,-1627864139.8710938
70,-1627864137.4492188
71,-1627864157.4726562
72,-1627864139.0820312
73,-1627864134.9648438
74,-1627864139.6289062
75,-1627864134.0390625
76,-1627864129.5117188
77,-1627864146.375
78,-1627864147.5585938
79,-1627864157.625
80,-1627864144.1132812
81,-1627864139.8164062
82,-1627864131.796875
83,-1627864141.34375
84,-1627864127.5585938
85,-1627864151.5703125
86,-1627864142.6796875
87,-1627864150.8789062
88,-1627864140.4609375
89,-1627864157.5
90,-1627864139.6445312
91,-1627864156.6445312
92,-1627864131.3125
93,-1627864138.390625
94,-1627864139.8046875
95,-1627864148.71875
96,-1627864162.1367188
97,-1627864131.9296875
98,-1627864129.3632812
99,-1627864145.2265625
100,-1627864150.828125
101,-1627864156.6484375
102,-1627864134.3828125
103,-1627864154.8007812
104,-1627864156.9648438
105,-1627864134.625
106,-1627864150.0742188
107,-1627864155.5351562
108,-1627864132.3671875
109,-1627864133.6914062
110,-1627864153.9375
111,-1627864137.3398438
112,-1627864140.9804688
113,-1627864127.1328125
114,-1627864130.8242188
115,-1627864149.2265625
116,-1627864134.8007812
117,-1627864148.5859375
118,-1627864135.8203125
119,-1627864164.7109375
120,-1627864153.9140625
121,-1627864139.0664062
122,-1627864159.84375
123,-1627864128.7304688
124,-1627864126.8242188
125,-1627864149.2890625
126,-1627864167.2265625
127,-1627864152.421875
128,-1627864156.8085938
129,-1627864124.3320312
130,-1627864136.6953125
131,-1627864154.984375
132,-1627864141.4648438
133,-1627864141.7773438
134,-1627864156.0664062
135,-1627864132.4882812
136,-1627864146.4414062
137,-1627864134.421875
138,-1627864144.1835938
139,-1627864130.5234375
140,-1627864137.1992188
141,-1627864136.0039062
142,-1627864150.4414062
143,-1627864129.9609375
144,-1627864154.7148438
145,-1627864137.4882812
146,-1627864134.4804688
147,-1627864126.2421875
148,-1627864129.1054688
149,-1627864140.9023438
150,-1627864135.4375
151,-1627864128.9140625
152,-1627864128.1054688
153,-1627864148.4257812
154,-1627864134.1523438
155,-1627864167.5351562
156,-1627864140.84375
157,-1627864125.1132812
158,-1627864131.15625
159,-1627864150.8671875
160,-1627864128.1523438
161,-1627864152.2539062
162,-1627864138.28125
163,-1627864148.0625
164,-1627864127.9453125
165,-1627864150.7421875
166,-1627864140.828125
167,-1627864144.703125
168,-1627864149.1328125
169,-1627864158.7851562
170,-1627864163.015625
171,-1627864137.2578125
172,-1627864151.0039062
173,-1627864151.1367188
174,-1627864132.9257812
175,-1627864166.8710938
176,-1627864156.09375
177,-1627864154.703125
178,-1627864149.5
179,-1627864152.5898438
180,-1627864142.8554688
181,-1627864147.9296875
182,-1627864155.6875
183,-1627864147.0078125
184,-1627864143.5039062
185,-1627864140.4492188
186,-1627864133.015625
187,-1627864155.3007812
188,-1627864136.8554688
189,-1627864156.7460938
190,-1627864127.4414062
191,-1627864147.5742188
192,-1627864154.6298828
193,-1627864133.243164
194,-1627864140.9189453
195,-1627864154.0283203
196,-1627864144.6708984
197,-1627864130.7021484
198,-1627864133.086914
199,-1627864134.3134766
200,-1627864128.9482422
201,-1627864163.7666016
202,-1627864138.0048828
